0.025,0.25,0.225,-0.138,-0.1,0.237,-0.029,0.123,-0.212,0.268,0.133,0.159
0.087,0.253,0.166,-0.17,-0.039,0.209,-0.024,0.097,-0.254,0.246,0.13,0.164
0.012,0.164,0.152,-0.088,-0.071,0.158,-0.005,0.115,-0.233,0.287,0.154,0.217
0.041,0.177,0.135,-0.109,-0.047,0.156,0.019,0.127,-0.232,0.309,0.179,0.166
0.015,0.115,0.1,-0.065,-0.042,0.107,-0.02,0.112,-0.315,0.275,0.167,0.148
-0.083,0.061,0.144,0.011,-0.114,0.103,-0.029,0.069,-0.322,0.286,0.16,0.187
0.033,0.155,0.122,-0.095,-0.044,0.138,0.042,0.065,-0.325,0.284,0.14,0.094
0.068,0.142,0.074,-0.106,-0.003,0.108,0.038,0.082,-0.367,0.253,0.039,0.1
0.033,0.071,0.038,-0.052,-0.003,0.054,-0.02,0.047,-0.38,0.221,-0.003,0.114
-0.022,0.088,0.111,-0.033,-0.066,0.099,0.007,0.075,-0.355,0.205,0.062,0.114
0.01,0.13,0.12,-0.071,-0.055,0.125,0.009,0.069,-0.34,0.164,0.016,0.122
-0.035,0.086,0.121,-0.026,-0.079,0.104,-0.016,0.085,-0.351,0.172,-0.003,0.093
-0.033,0.099,0.132,-0.033,-0.083,0.115,-0.061,0.077,-0.258,0.293,0.101,0.122
0.085,0.168,0.083,-0.127,0.001,0.125,-0.067,0.063,-0.201,0.369,0.149,0.183
0.057,0.204,0.147,-0.13,-0.045,0.175,-0.006,0.189,-0.077,0.504,0.286,0.264
0.101,0.228,0.127,-0.165,-0.013,0.177,-0.088,0.207,0.009,0.557,0.332,0.308
0.21,0.191,-0.019,-0.2,0.114,0.086,-0.098,0.312,0.154,0.612,0.413,0.394
0.482,0.175,-0.307,-0.328,0.394,-0.066,-0.175,0.451,0.557,0.863,0.572,0.44
0.778,0.192,-0.587,-0.485,0.682,-0.197,-0.363,0.473,1.17,1.718,1.192,0.687
1.299,0.216,-1.083,-0.757,1.191,-0.433,-0.43,0.629,2.14,2.529,1.542,0.692
1.429,0.011,-1.418,-0.72,1.423,-0.703,-0.059,1.425,1.91,1.336,0.218,-0.119
0.462,-0.073,-0.535,-0.194,0.499,-0.304,0.6,1.664,0.471,-0.071,-0.509,-0.425
-0.224,0.027,0.25,0.098,-0.237,0.139,0.477,0.484,-0.382,-0.082,-0.206,-0.176
-0.226,0.03,0.256,0.098,-0.241,0.143,0.126,-0.046,-0.606,-0.016,-0.191,-0.11
-0.193,0.06,0.253,0.066,-0.223,0.156,0.115,-0.055,-0.634,0.025,-0.121,-0.017
-0.222,-0.023,0.199,0.122,-0.21,0.088,0.071,-0.204,-0.701,0.029,-0.113,-0.011
-0.233,0.031,0.264,0.101,-0.248,0.147,0.058,-0.179,-0.737,-0.005,-0.118,-0.057
-0.237,0.073,0.31,0.082,-0.274,0.192,0.009,-0.264,-0.749,-0.026,-0.162,-0.052
-0.281,-0.017,0.264,0.149,-0.272,0.123,-0.004,-0.241,-0.764,-0.077,-0.164,-0.036
-0.291,0.032,0.323,0.129,-0.307,0.178,-0.02,-0.254,-0.783,-0.059,-0.151,-0.052
-0.28,0.001,0.281,0.139,-0.281,0.141,-0.025,-0.257,-0.8,-0.052,-0.153,-0.055
-0.307,-0.006,0.301,0.156,-0.304,0.147,0.046,-0.239,-0.802,-0.046,-0.131,-0.039
-0.343,0.076,0.419,0.133,-0.381,0.247,0.067,-0.308,-0.887,-0.082,-0.171,-0.025
-0.335,0.06,0.395,0.137,-0.365,0.227,0.017,-0.346,-0.922,-0.073,-0.176,-0.036
-0.314,0.112,0.425,0.101,-0.37,0.268,-0.02,-0.382,-0.933,-0.06,-0.164,-0.006
-0.373,0.088,0.461,0.142,-0.417,0.274,0.006,-0.417,-0.979,-0.052,-0.105,0.082
-0.389,0.085,0.475,0.152,-0.432,0.28,0.006,-0.439,-0.997,0.002,-0.054,0.07
-0.312,0.198,0.509,0.057,-0.411,0.354,-0.034,-0.497,-1.052,0.0,-0.043,0.086
-0.377,0.12,0.497,0.128,-0.437,0.308,-0.066,-0.543,-1.104,0.02,0.01,0.163
-0.366,0.148,0.514,0.109,-0.44,0.331,-0.057,-0.531,-1.069,0.115,0.112,0.233
-0.296,0.217,0.513,0.039,-0.405,0.365,-0.088,-0.526,-1.061,0.153,0.17,0.283
-0.319,0.157,0.476,0.081,-0.397,0.316,-0.141,-0.465,-0.999,0.18,0.164,0.281
-0.249,0.203,0.452,0.023,-0.351,0.327,-0.125,-0.405,-0.921,0.208,0.165,0.273
-0.192,0.273,0.465,-0.041,-0.329,0.369,-0.118,-0.346,-0.841,0.229,0.168,0.258
-0.157,0.219,0.376,-0.031,-0.267,0.297,-0.131,-0.243,-0.714,0.3,0.155,0.223
-0.12,0.169,0.289,-0.025,-0.205,0.229,-0.122,-0.165,-0.602,0.334,0.125,0.207
-0.133,0.138,0.271,-0.003,-0.202,0.204,-0.102,-0.077,-0.487,0.335,0.088,0.16
-0.053,0.119,0.172,-0.033,-0.112,0.145,-0.099,0.007,-0.415,0.333,0.073,0.126
-0.052,0.101,0.153,-0.025,-0.102,0.127,-0.128,0.053,-0.351,0.339,0.061,0.107
-0.115,0.088,0.203,0.014,-0.159,0.145,-0.101,0.078,-0.354,0.372,0.074,0.06
-0.147,0.104,0.251,0.021,-0.199,0.177,-0.063,0.057,-0.378,0.338,0.022,0.041
-0.152,-0.013,0.14,0.082,-0.146,0.063,-0.066,0.05,-0.355,0.323,-0.015,0.049
-0.015,0.101,0.116,-0.043,-0.066,0.108,-0.037,0.095,-0.328,0.375,0.08,0.095
-0.131,0.161,0.292,-0.015,-0.211,0.226,-0.062,0.028,-0.335,0.318,0.021,0.029
-0.239,0.043,0.282,0.098,-0.261,0.162,-0.087,-0.013,-0.353,0.336,-0.02,0.016
-0.121,0.124,0.245,-0.002,-0.184,0.185,-0.057,0.055,-0.297,0.428,0.06,0.074
-0.089,0.085,0.174,0.002,-0.132,0.13,-0.036,0.045,-0.264,0.39,0.023,0.056
-0.072,0.117,0.188,-0.023,-0.13,0.152,-0.048,0.044,-0.31,0.399,0.046,0.064
-0.116,0.164,0.28,-0.024,-0.198,0.222,-0.025,0.086,-0.317,0.409,0.104,0.077
-0.198,-0.022,0.176,0.11,-0.187,0.077,-0.051,0.04,-0.326,0.342,0.016,0.054
-0.102,0.039,0.141,0.031,-0.122,0.09,-0.105,0.029,-0.327,0.369,-0.016,0.047
-0.063,0.103,0.166,-0.021,-0.115,0.134,-0.044,0.072,-0.282,0.389,0.03,0.052
-0.105,0.01,0.115,0.047,-0.109,0.062,-0.061,0.072,-0.298,0.357,0.028,-0.012
-0.044,0.129,0.173,-0.043,-0.109,0.151,-0.065,0.091,-0.296,0.359,0.039,0.018
-0.113,0.086,0.199,0.014,-0.156,0.142,-0.079,0.072,-0.308,0.306,0.024,0.055
-0.124,0.03,0.154,0.047,-0.139,0.092,-0.118,0.06,-0.336,0.274,-0.005,0.033
-0.071,0.087,0.159,-0.008,-0.115,0.123,-0.067,0.049,-0.327,0.293,-0.013,0.023
-0.062,0.109,0.172,-0.023,-0.117,0.14,-0.05,0.022,-0.33,0.294,-0.037,-0.011
-0.046,0.104,0.15,-0.029,-0.098,0.127,-0.043,0.056,-0.336,0.295,-0.01,0.015
-0.064,0.1,0.165,-0.018,-0.115,0.132,-0.063,0.042,-0.332,0.263,-0.022,0.011
-0.092,0.105,0.197,-0.007,-0.145,0.151,-0.067,0.047,-0.299,0.284,-0.042,0.002
-0.083,0.047,0.13,0.017,-0.107,0.088,-0.074,0.044,-0.303,0.27,-0.014,-0.008
-0.083,0.054,0.137,0.014,-0.111,0.096,-0.103,-0.017,-0.337,0.217,-0.035,-0.045
-0.136,0.046,0.182,0.045,-0.159,0.113,-0.1,0.031,-0.341,0.255,0.0,0.027
-0.119,0.087,0.206,0.016,-0.163,0.147,-0.125,0.057,-0.339,0.241,0.02,0.039
-0.127,0.099,0.227,0.014,-0.177,0.163,-0.127,0.041,-0.326,0.251,0.011,0.007
-0.112,0.11,0.222,0.001,-0.167,0.166,-0.112,0.041,-0.327,0.24,-0.01,-0.027
-0.111,0.126,0.237,-0.008,-0.174,0.181,-0.115,0.017,-0.33,0.211,-0.039,-0.06
-0.137,0.055,0.192,0.04,-0.165,0.123,-0.116,0.008,-0.303,0.226,-0.041,-0.022
-0.103,0.054,0.157,0.024,-0.13,0.106,-0.114,0.013,-0.282,0.23,-0.027,-0.002
-0.191,0.002,0.193,0.094,-0.192,0.098,-0.116,0.004,-0.3,0.253,0.019,0.033
-0.188,0.003,0.191,0.092,-0.189,0.097,-0.116,0.055,-0.306,0.262,-0.054,-0.07
-0.08,0.065,0.146,0.007,-0.113,0.105,-0.114,0.024,-0.317,0.294,-0.038,-0.05
-0.145,0.023,0.168,0.061,-0.157,0.095,-0.144,-0.004,-0.32,0.199,-0.071,-0.063
-0.163,0.018,0.181,0.072,-0.172,0.099,-0.185,0.004,-0.278,0.221,-0.052,-0.112
-0.051,0.051,0.102,-0.001,-0.076,0.076,-0.159,0.016,-0.077,0.601,0.275,0.124
0.374,0.364,-0.009,-0.369,0.191,0.177,-0.399,-0.347,-0.407,1.927,1.453,0.784
0.891,0.575,-0.315,-0.733,0.603,0.13,-0.951,-1.709,-1.867,2.244,2.199,1.508
0.564,0.205,-0.359,-0.385,0.462,-0.077,-0.868,-1.797,-2.172,0.214,0.504,0.74
-0.075,0.006,0.081,0.035,-0.078,0.043,-0.328,-0.523,-1.002,-0.4,-0.484,-0.139
-0.185,-0.008,0.177,0.096,-0.181,0.084,-0.11,-0.098,-0.434,0.106,-0.108,-0.12
-0.147,-0.008,0.139,0.077,-0.142,0.065,-0.037,0.035,-0.271,0.081,-0.196,-0.203
-0.228,0.003,0.232,0.112,-0.23,0.117,-0.067,0.056,-0.25,0.173,-0.159,-0.164
-0.239,-0.028,0.211,0.133,-0.225,0.091,-0.088,-0.003,-0.295,0.076,-0.194,-0.188
-0.235,0.012,0.247,0.111,-0.241,0.129,-0.055,0.006,-0.272,0.079,-0.216,-0.23
-0.257,-0.05,0.207,0.153,-0.232,0.078,-0.06,0.028,-0.263,0.068,-0.216,-0.195
-0.192,-0.042,0.15,0.117,-0.17,0.053,-0.049,0.042,-0.255,0.044,-0.225,-0.171
-0.233,-0.037,0.196,0.135,-0.215,0.079,-0.05,0.032,-0.268,0.079,-0.215,-0.152
-0.273,-0.052,0.221,0.162,-0.247,0.084,-0.04,0.104,-0.224,0.07,-0.217,-0.148
-0.286,-0.077,0.209,0.181,-0.248,0.066,-0.045,0.091,-0.191,0.059,-0.178,-0.158
-0.287,-0.066,0.222,0.176,-0.255,0.078,-0.046,0.096,-0.164,0.055,-0.187,-0.176
-0.185,-0.022,0.163,0.103,-0.173,0.07,-0.057,0.122,-0.141,0.088,-0.172,-0.149
-0.149,-0.061,0.087,0.105,-0.118,0.013,-0.05,0.141,-0.117,0.106,-0.184,-0.148
-0.197,0.009,0.206,0.093,-0.201,0.108,-0.042,0.16,-0.104,0.122,-0.184,-0.178
-0.226,0.029,0.255,0.099,-0.241,0.141,-0.07,0.137,-0.055,0.146,-0.134,-0.175
-0.206,0.058,0.264,0.074,-0.235,0.16,-0.054,0.178,-0.03,0.211,-0.112,-0.147
-0.192,0.116,0.308,0.038,-0.251,0.212,-0.044,0.228,-0.017,0.253,-0.095,-0.15
-0.182,0.064,0.246,0.059,-0.214,0.154,-0.056,0.214,-0.001,0.233,-0.112,-0.157
-0.188,0.062,0.25,0.062,-0.219,0.156,-0.069,0.221,-0.022,0.237,-0.065,-0.105
-0.177,0.089,0.266,0.044,-0.222,0.177,-0.081,0.209,-0.014,0.252,0.008,-0.044
-0.155,0.082,0.237,0.036,-0.196,0.159,-0.072,0.183,-0.062,0.239,-0.009,-0.068
-0.173,0.094,0.267,0.039,-0.22,0.18,-0.068,0.16,-0.116,0.232,0.024,-0.075
-0.184,0.064,0.248,0.06,-0.216,0.155,-0.068,0.119,-0.12,0.223,0.034,-0.02
-0.17,0.084,0.254,0.043,-0.212,0.168,-0.048,0.122,-0.12,0.218,0.042,0.014
-0.152,0.098,0.251,0.027,-0.202,0.174,-0.072,0.086,-0.165,0.209,0.041,0.023
-0.099,0.072,0.171,0.013,-0.135,0.122,-0.091,0.066,-0.193,0.199,0.021,0.02
-0.07,0.115,0.185,-0.023,-0.128,0.15,-0.095,0.065,-0.203,0.199,0.043,-0.022
-0.112,0.088,0.2,0.011,-0.156,0.144,-0.124,0.042,-0.23,0.177,0.025,-0.025
-0.142,0.05,0.192,0.046,-0.167,0.12,-0.108,0.054,-0.225,0.178,0.023,-0.023
-0.17,0.034,0.204,0.068,-0.187,0.118,-0.11,0.02,-0.253,0.168,-0.01,-0.063
-0.121,0.058,0.18,0.031,-0.151,0.119,-0.085,0.008,-0.25,0.115,-0.015,-0.046
-0.128,0.043,0.17,0.042,-0.149,0.106,-0.031,0.027,-0.229,0.142,-0.004,-0.073
-0.178,-0.01,0.168,0.094,-0.173,0.078,-0.03,0.043,-0.233,0.142,-0.068,-0.102
-0.167,0.037,0.204,0.065,-0.186,0.121,-0.012,0.08,-0.194,0.107,-0.062,-0.104
-0.177,0.112,0.29,0.032,-0.234,0.201,0.001,0.084,-0.166,0.143,-0.047,-0.128
-0.165,0.106,0.271,0.029,-0.219,0.188,0.003,0.087,-0.149,0.138,-0.053,-0.124
-0.174,0.099,0.273,0.037,-0.224,0.186,0.022,0.096,-0.106,0.142,-0.021,-0.122
-0.195,0.098,0.293,0.048,-0.244,0.195,0.024,0.116,-0.075,0.173,0.012,-0.103
-0.185,0.084,0.269,0.05,-0.227,0.177,0.041,0.146,-0.064,0.195,0.027,-0.093
-0.164,0.107,0.271,0.028,-0.218,0.189,0.052,0.153,-0.057,0.213,0.038,-0.089
-0.166,0.049,0.215,0.058,-0.191,0.131,0.043,0.156,-0.042,0.223,0.068,-0.082
-0.141,0.104,0.245,0.018,-0.193,0.174,0.036,0.146,-0.082,0.229,0.062,-0.078
-0.152,0.083,0.235,0.034,-0.194,0.159,0.022,0.131,-0.11,0.212,0.041,-0.069
-0.172,0.012,0.184,0.08,-0.178,0.097,0.039,0.121,-0.105,0.202,0.077,-0.08
-0.14,0.138,0.279,0.001,-0.21,0.208,0.017,0.107,-0.159,0.189,0.064,-0.075
-0.149,0.135,0.283,0.007,-0.216,0.209,-0.019,0.097,-0.174,0.178,0.025,-0.067
-0.126,0.081,0.207,0.022,-0.166,0.144,-0.027,0.081,-0.16,0.166,0.031,-0.061
-0.154,0.073,0.227,0.04,-0.19,0.15,-0.009,0.074,-0.179,0.156,0.021,-0.058
-0.152,0.058,0.21,0.047,-0.181,0.133,0.025,0.055,-0.175,0.156,0.014,-0.07
-0.172,-0.003,0.169,0.087,-0.171,0.083,0.016,0.045,-0.165,0.142,0.038,-0.048
-0.176,0.026,0.203,0.075,-0.189,0.114,0.038,0.058,-0.184,0.127,0.047,-0.056
-0.11,0.067,0.178,0.021,-0.144,0.122,0.034,0.04,-0.184,0.113,0.013,-0.062
-0.192,0.056,0.248,0.068,-0.22,0.152,0.035,0.026,-0.192,0.125,0.015,-0.02
-0.18,0.051,0.231,0.064,-0.206,0.141,0.05,0.028,-0.212,0.132,0.046,-0.037
-0.201,0.009,0.21,0.096,-0.206,0.109,0.037,0.055,-0.203,0.113,0.049,-0.062
-0.178,0.119,0.298,0.03,-0.238,0.208,0.031,0.026,-0.211,0.084,0.057,-0.06
-0.162,0.088,0.251,0.037,-0.207,0.17,0.017,0.038,-0.198,0.07,0.04,-0.09
-0.285,-0.023,0.262,0.154,-0.273,0.119,0.031,0.02,-0.206,0.1,0.06,-0.072
-0.202,0.017,0.219,0.093,-0.211,0.118,0.039,0.016,-0.196,0.057,0.026,-0.079
-0.19,0.05,0.24,0.07,-0.215,0.144,0.028,0.033,-0.186,0.06,0.013,-0.08
-0.13,0.06,0.19,0.035,-0.161,0.125,-0.012,-0.011,-0.036,0.324,0.22,0.06
0.312,0.353,0.04,-0.332,0.136,0.196,-0.299,-0.401,-0.355,1.503,1.271,0.689
0.894,0.595,-0.299,-0.744,0.596,0.148,-0.878,-1.754,-1.763,1.955,2.11,1.466
0.636,0.206,-0.431,-0.421,0.533,-0.112,-0.859,-1.828,-2.027,0.214,0.751,0.925
-0.153,-0.015,0.138,0.084,-0.146,0.061,-0.245,-0.471,-0.856,-0.515,-0.34,-0.013
-0.296,0.0,0.296,0.148,-0.296,0.148,-0.028,-0.052,-0.264,-0.095,-0.147,-0.136
-0.256,-0.025,0.23,0.14,-0.243,0.102,0.024,0.05,-0.144,-0.155,-0.195,-0.173
-0.268,0.014,0.283,0.127,-0.276,0.148,0.111,0.122,-0.133,-0.108,-0.14,-0.174
-0.288,-0.02,0.268,0.154,-0.278,0.124,0.105,0.105,-0.131,-0.132,-0.14,-0.172
-0.286,0.043,0.329,0.121,-0.308,0.186,0.11,0.138,-0.122,-0.148,-0.184,-0.218
-0.269,0.037,0.306,0.116,-0.288,0.171,0.099,0.101,-0.102,-0.136,-0.154,-0.193
-0.281,-0.017,0.264,0.149,-0.272,0.123,0.102,0.12,-0.063,-0.129,-0.16,-0.171
-0.252,-0.003,0.248,0.127,-0.25,0.122,0.129,0.117,-0.073,-0.115,-0.151,-0.171
-0.298,0.001,0.299,0.148,-0.299,0.15,0.13,0.109,-0.028,-0.122,-0.18,-0.214
-0.3,-0.01,0.29,0.154,-0.295,0.14,0.123,0.131,-0.01,-0.107,-0.2,-0.2
-0.329,0.012,0.341,0.159,-0.335,0.176,0.143,0.145,0.003,-0.106,-0.202,-0.198
-0.343,0.03,0.373,0.156,-0.358,0.201,0.141,0.152,0.042,-0.09,-0.185,-0.233
-0.286,0.028,0.314,0.129,-0.3,0.171,0.131,0.186,0.065,-0.081,-0.148,-0.208
-0.234,0.053,0.287,0.09,-0.261,0.17,0.128,0.229,0.111,-0.064,-0.135,-0.188
-0.245,0.061,0.306,0.092,-0.276,0.183,0.115,0.241,0.142,-0.048,-0.113,-0.179
-0.25,0.09,0.34,0.08,-0.295,0.215,0.094,0.266,0.173,0.007,-0.067,-0.155
-0.197,0.127,0.324,0.035,-0.261,0.225,0.052,0.3,0.205,0.074,-0.034,-0.122
-0.167,0.116,0.283,0.025,-0.225,0.199,0.04,0.32,0.221,0.121,0.026,-0.078
-0.162,0.121,0.282,0.02,-0.222,0.202,0.038,0.341,0.239,0.126,0.073,-0.019
-0.184,0.147,0.331,0.019,-0.258,0.238,0.014,0.276,0.19,0.097,0.067,-0.033
-0.143,0.106,0.25,0.019,-0.197,0.177,0.022,0.219,0.122,0.127,0.079,-0.018
-0.138,0.21,0.348,-0.037,-0.243,0.279,0.024,0.183,0.078,0.114,0.084,0.069
-0.133,0.211,0.345,-0.039,-0.239,0.278,-0.004,0.153,0.052,0.112,0.079,0.048
-0.097,0.126,0.223,-0.015,-0.16,0.174,0.014,0.159,0.04,0.124,0.109,0.052
-0.163,0.183,0.346,-0.011,-0.255,0.265,0.044,0.136,0.003,0.115,0.116,0.076
-0.201,0.129,0.33,0.036,-0.266,0.229,0.053,0.117,-0.042,0.132,0.109,0.053
-0.156,0.118,0.275,0.019,-0.216,0.196,0.082,0.066,-0.097,0.046,0.062,0.024
-0.16,0.087,0.248,0.036,-0.205,0.168,0.08,0.051,-0.127,0.012,0.024,-0.003
-0.167,0.056,0.222,0.055,-0.195,0.139,0.067,0.089,-0.132,0.009,0.051,-0.003
-0.184,0.092,0.276,0.046,-0.23,0.183,0.068,0.091,-0.135,-0.035,0.041,-0.034
-0.235,0.075,0.31,0.08,-0.273,0.192,0.053,0.094,-0.128,-0.049,-0.019,-0.066
-0.18,0.046,0.226,0.067,-0.203,0.136,0.073,0.098,-0.112,-0.071,-0.032,-0.061
-0.215,0.033,0.248,0.091,-0.231,0.14,0.091,0.115,-0.061,-0.025,-0.006,-0.045
-0.242,0.042,0.284,0.1,-0.263,0.163,0.053,0.114,-0.04,-0.02,-0.05,-0.07
-0.204,0.049,0.253,0.078,-0.229,0.151,0.068,0.135,-0.034,-0.047,-0.074,-0.062
-0.235,0.063,0.298,0.086,-0.267,0.18,0.059,0.163,-0.005,-0.025,-0.057,-0.051
-0.256,0.083,0.339,0.086,-0.298,0.211,0.05,0.151,0.048,0.041,0.039,-0.004
-0.26,0.091,0.351,0.084,-0.306,0.221,0.083,0.128,0.087,0.127,0.108,0.058
-0.198,0.154,0.352,0.022,-0.276,0.253,0.087,0.174,0.115,0.195,0.178,0.112
-0.16,0.231,0.391,-0.036,-0.275,0.31,0.056,0.216,0.179,0.255,0.246,0.191
-0.013,0.204,0.216,-0.096,-0.115,0.21,-0.018,0.25,0.212,0.256,0.26,0.223
0.134,0.066,-0.068,-0.1,0.101,-0.001,-0.037,0.429,0.584,0.472,0.468,0.323
0.326,0.041,-0.284,-0.183,0.305,-0.121,-0.15,0.486,1.088,1.048,0.829,0.472
0.758,0.198,-0.561,-0.478,0.659,-0.181,-0.299,0.534,1.876,2.088,1.511,0.703
1.157,0.021,-1.136,-0.588,1.146,-0.557,-0.191,1.009,2.583,2.049,0.984,0.247
0.88,-0.218,-1.098,-0.331,0.99,-0.658,0.387,1.704,1.53,0.284,-0.499,-0.547
-0.035,-0.1,-0.066,0.067,0.016,-0.083,0.733,1.266,0.112,-0.476,-0.551,-0.445
-0.516,-0.033,0.483,0.274,-0.5,0.225,0.376,0.215,-0.276,-0.236,-0.234,-0.22
-0.51,-0.035,0.475,0.272,-0.492,0.22,0.157,0.001,-0.376,-0.235,-0.22,-0.182
-0.469,-0.027,0.443,0.248,-0.456,0.208,0.14,-0.117,-0.415,-0.198,-0.166,-0.135
-0.45,-0.013,0.438,0.231,-0.444,0.212,0.133,-0.188,-0.427,-0.24,-0.176,-0.124
-0.422,0.019,0.441,0.202,-0.432,0.229,0.14,-0.168,-0.447,-0.262,-0.16,-0.09
-0.449,-0.012,0.437,0.23,-0.443,0.212,0.107,-0.206,-0.461,-0.261,-0.174,-0.141
-0.473,-0.039,0.434,0.255,-0.453,0.198,0.107,-0.177,-0.464,-0.272,-0.154,-0.149
-0.478,-0.002,0.475,0.24,-0.477,0.236,0.098,-0.229,-0.512,-0.295,-0.196,-0.139
-0.531,0.093,0.625,0.219,-0.578,0.359,0.096,-0.262,-0.533,-0.302,-0.195,-0.128
-0.424,0.137,0.561,0.143,-0.493,0.349,0.089,-0.289,-0.566,-0.283,-0.184,-0.12
-0.428,0.13,0.558,0.148,-0.494,0.344,0.111,-0.298,-0.597,-0.282,-0.18,-0.102
-0.52,0.138,0.658,0.19,-0.589,0.398,0.123,-0.326,-0.62,-0.271,-0.153,-0.07
-0.532,0.087,0.619,0.222,-0.575,0.352,0.118,-0.382,-0.69,-0.268,-0.115,-0.064
-0.574,0.053,0.627,0.26,-0.6,0.34,0.121,-0.417,-0.719,-0.263,-0.075,-0.011
-0.556,0.128,0.685,0.214,-0.621,0.406,0.12,-0.469,-0.779,-0.242,-0.066,0.063
-0.562,0.226,0.788,0.168,-0.676,0.507,0.087,-0.536,-0.854,-0.201,0.005,0.102
-0.536,0.251,0.786,0.142,-0.661,0.518,0.028,-0.59,-0.887,-0.148,0.081,0.139
-0.533,0.225,0.757,0.154,-0.645,0.491,0.0,-0.594,-0.896,-0.087,0.138,0.2
-0.508,0.27,0.779,0.119,-0.644,0.524,0.005,-0.551,-0.87,-0.053,0.197,0.266
-0.451,0.329,0.78,0.061,-0.615,0.554,0.012,-0.538,-0.835,-0.008,0.236,0.3
-0.439,0.306,0.745,0.066,-0.592,0.525,-0.013,-0.481,-0.742,0.048,0.214,0.28
-0.38,0.259,0.64,0.06,-0.511,0.449,-0.026,-0.362,-0.596,0.074,0.2,0.256
-0.403,0.17,0.573,0.116,-0.488,0.371,-0.026,-0.264,-0.469,0.11,0.202,0.246
-0.352,0.179,0.531,0.086,-0.442,0.354,-0.023,-0.165,-0.346,0.118,0.156,0.214
-0.229,0.199,0.428,0.014,-0.328,0.313,-0.029,-0.084,-0.249,0.112,0.115,0.168
-0.246,0.138,0.384,0.054,-0.315,0.261,-0.016,-0.019,-0.167,0.112,0.087,0.141
-0.272,0.123,0.396,0.074,-0.334,0.259,0.066,0.05,-0.079,0.106,0.064,0.123
-0.273,0.086,0.359,0.093,-0.316,0.222,0.097,0.096,-0.043,0.104,0.031,0.111
-0.29,0.095,0.385,0.097,-0.338,0.24,0.101,0.111,-0.032,0.1,0.028,0.099
-0.28,0.082,0.362,0.099,-0.321,0.222,0.121,0.126,-0.032,0.096,0.009,0.092
-0.32,0.004,0.324,0.157,-0.322,0.164,0.113,0.124,-0.044,0.092,-0.004,0.079
-0.323,0.07,0.393,0.126,-0.358,0.231,0.111,0.114,-0.043,0.088,0.011,0.081
-0.28,0.151,0.43,0.064,-0.355,0.29,0.101,0.104,-0.035,0.082,-0.004,0.114
-0.273,0.147,0.419,0.063,-0.346,0.283,0.109,0.11,-0.034,0.084,-0.004,0.118
-0.282,0.144,0.425,0.069,-0.354,0.284,0.145,0.15,-0.026,0.112,-0.005,0.144
-0.332,0.098,0.429,0.117,-0.381,0.263,0.135,0.138,0.012,0.096,0.013,0.137
-0.3,0.091,0.391,0.105,-0.346,0.241,0.123,0.121,0.026,0.08,0.027,0.126
-0.336,0.086,0.422,0.125,-0.379,0.254,0.124,0.147,0.039,0.116,0.054,0.158
-0.312,0.101,0.413,0.105,-0.363,0.257,0.106,0.132,0.046,0.091,0.036,0.136
-0.247,0.096,0.343,0.075,-0.295,0.219,0.108,0.125,0.039,0.082,0.02,0.131
-0.31,0.039,0.349,0.135,-0.329,0.194,0.096,0.115,0.011,0.076,0.04,0.149
-0.238,0.106,0.344,0.065,-0.291,0.225,0.087,0.112,0.019,0.075,0.02,0.143
-0.243,0.09,0.334,0.076,-0.289,0.212,0.093,0.13,0.018,0.109,0.038,0.145
-0.318,0.064,0.382,0.127,-0.35,0.222,0.087,0.105,-0.043,0.102,0.028,0.147
-0.318,0.109,0.427,0.105,-0.373,0.267,0.097,0.091,-0.023,0.092,0.005,0.139
-0.36,0.051,0.411,0.154,-0.386,0.231,0.114,0.09,-0.015,0.088,0.039,0.165
-0.325,0.05,0.375,0.137,-0.35,0.212,0.117,0.115,-0.046,0.126,0.036,0.155
-0.309,0.054,0.363,0.127,-0.336,0.208,0.107,0.12,-0.031,0.139,-0.001,0.143
-0.306,0.099,0.405,0.104,-0.356,0.252,0.121,0.1,-0.006,0.124,0.041,0.189
-0.278,0.091,0.369,0.094,-0.324,0.229,0.114,0.094,-0.033,0.095,0.039,0.181
-0.321,0.049,0.37,0.136,-0.346,0.21,0.094,0.084,-0.041,0.065,0.012,0.141
-0.292,0.139,0.431,0.076,-0.362,0.285,0.104,0.085,-0.035,0.076,0.027,0.131
-0.338,0.063,0.4,0.138,-0.369,0.231,0.114,0.086,-0.053,0.067,0.022,0.152
-0.339,0.073,0.412,0.133,-0.376,0.242,0.12,0.084,-0.035,0.065,0.045,0.155
-0.297,0.121,0.418,0.087,-0.358,0.269,0.103,0.089,-0.041,0.061,-0.004,0.133
-0.395,0.048,0.443,0.174,-0.42,0.245,0.105,0.096,-0.054,0.054,-0.01,0.145
-0.37,0.037,0.406,0.166,-0.388,0.221,0.103,0.092,-0.046,0.067,0.044,0.179
-0.316,0.058,0.375,0.129,-0.346,0.216,0.055,0.078,-0.043,0.065,0.034,0.177
-0.338,0.076,0.413,0.131,-0.376,0.244,0.043,0.067,-0.029,0.054,0.032,0.168
-0.319,0.058,0.377,0.13,-0.348,0.217,0.052,0.105,-0.039,0.078,-0.006,0.168
-0.286,0.109,0.394,0.088,-0.34,0.251,0.042,0.084,-0.062,0.092,-0.008,0.159
-0.321,0.088,0.409,0.116,-0.365,0.248,0.056,0.056,-0.024,0.073,0.016,0.169
